Id,Weekly_Sales
40_11_2013-07-19,17351.898
40_12_2013-07-19,5450.813
40_13_2013-07-19,22695.545
40_14_2013-07-19,10406.0625
40_16_2013-07-19,18125.326
40_17_2013-07-19,6935.848
40_18_2013-07-19,-468.066
40_19_2013-07-19,743.1817
40_20_2013-07-19,4524.6885
40_21_2013-07-19,6047.319
40_22_2013-07-19,6456.998
40_23_2013-07-19,14237.073
40_24_2013-07-19,2361.8875
40_25_2013-07-19,5730.36
40_26_2013-07-19,3326.037
40_27_2013-07-19,587.6181
40_28_2013-07-19,112.13894
40_29_2013-07-19,3355.0803
40_30_2013-07-19,2853.6555
40_31_2013-07-19,1698.281
40_32_2013-07-19,4039.0747
40_33_2013-07-19,3283.8367
40_34_2013-07-19,8547.974
40_35_2013-07-19,1597.1821
40_36_2013-07-19,894.94135
40_37_2013-07-19,1890.6619
40_38_2013-07-19,36137.96
40_40_2013-07-19,32708.793
40_41_2013-07-19,109.647995
40_42_2013-07-19,4075.4426
40_44_2013-07-19,2745.204
40_46_2013-07-19,10667.548
40_48_2013-07-19,225.45993
40_49_2013-07-19,1023.81976
40_52_2013-07-19,937.9016
40_54_2013-07-19,-103.83943
40_55_2013-07-19,6446.9233
40_56_2013-07-19,2044.972
40_58_2013-07-19,2931.8508
40_59_2013-07-19,239.95879
40_60_2013-07-19,207.42422
40_67_2013-07-19,5485.305
40_71_2013-07-19,2733.3508
40_72_2013-07-19,31853.71
40_74_2013-07-19,10615.22
40_79_2013-07-19,13818.289
40_80_2013-07-19,17124.986
40_81_2013-07-19,20467.799
40_82_2013-07-19,13595.344
40_83_2013-07-19,3581.4888
40_85_2013-07-19,2292.8906
40_87_2013-07-19,20245.805
40_90_2013-07-19,58820.773
40_91_2013-07-19,41219.965
40_92_2013-07-19,89439.96
40_93_2013-07-19,27423.885
40_94_2013-07-19,42140.26
40_95_2013-07-19,73181.67
40_96_2013-07-19,19066.07
40_97_2013-07-19,18773.07
40_98_2013-07-19,8211.038
40_99_2013-07-19,140.46756
40_1_2013-07-26,15225.712
40_2_2013-07-26,27519.428
40_3_2013-07-26,9665.921
40_4_2013-07-26,25125.715
40_5_2013-07-26,13062.268
40_6_2013-07-26,3375.2515
40_7_2013-07-26,14667.204
40_8_2013-07-26,33650.273
40_9_2013-07-26,23417.701
40_10_2013-07-26,19712.475
40_11_2013-07-26,13910.933
40_12_2013-07-26,5399.1943
40_13_2013-07-26,22461.984
40_14_2013-07-26,10520.776
40_16_2013-07-26,15610.377
40_17_2013-07-26,7068.712
40_20_2013-07-26,4512.59
40_21_2013-07-26,6197.1514
40_22_2013-07-26,6536.528
40_23_2013-07-26,14124.305
40_24_2013-07-26,2760.5273
40_25_2013-07-26,5694.634
40_26_2013-07-26,3310.72
40_27_2013-07-26,699.6678
40_28_2013-07-26,224.1891
40_29_2013-07-26,3455.2659
40_30_2013-07-26,2957.1084
40_31_2013-07-26,1986.545
40_32_2013-07-26,4070.8887
40_33_2013-07-26,3484.53
40_34_2013-07-26,8304.165
40_35_2013-07-26,1484.6575
40_36_2013-07-26,653.875
40_37_2013-07-26,1955.8146
40_38_2013-07-26,36720.098
40_40_2013-07-26,33065.39
40_41_2013-07-26,282.89996
40_42_2013-07-26,4135.1084
40_44_2013-07-26,2861.4995
40_46_2013-07-26,10547.203
40_48_2013-07-26,293.444
40_49_2013-07-26,1041.1522
40_52_2013-07-26,1017.62067
40_55_2013-07-26,6482.67
40_56_2013-07-26,1848.5564
40_58_2013-07-26,3016.3
40_59_2013-07-26,351.90952
40_60_2013-07-26,309.40738
40_67_2013-07-26,5574.069
40_71_2013-07-26,2949.9294
40_72_2013-07-26,33750.125
40_74_2013-07-26,10919.466
40_79_2013-07-26,13796.474
40_80_2013-07-26,16998.21
40_81_2013-07-26,20392.127
40_82_2013-07-26,13461.178
40_83_2013-07-26,3452.261
40_85_2013-07-26,2264.132
40_87_2013-07-26,20159.918
40_90_2013-07-26,57853.805
40_91_2013-07-26,39529.727
40_92_2013-07-26,87040.35
40_93_2013-07-26,26219.248
40_94_2013-07-26,40496.41
40_95_2013-07-26,72176.78
40_96_2013-07-26,19160.965
40_97_2013-07-26,18374.828
40_98_2013-07-26,8294.65
40_99_2013-07-26,169.96156
41_1_2012-11-02,44439.94
41_2_2012-11-02,45611.613
41_3_2012-11-02,9727.486
41_4_2012-11-02,30331.568
41_5_2012-11-02,25390.75
41_6_2012-11-02,3460.7153
41_7_2012-11-02,25368.184
41_8_2012-11-02,33748.07
41_9_2012-11-02,25069.07
41_10_2012-11-02,15988.874
41_11_2012-11-02,14399.207
41_12_2012-11-02,3715.7202
41_13_2012-11-02,33592.59
41_14_2012-11-02,15875.976
41_16_2012-11-02,4440.688
41_17_2012-11-02,12047.635
41_18_2012-11-02,16127.19
41_19_2012-11-02,1198.7096
41_20_2012-11-02,4750.2544
41_21_2012-11-02,4992.776
41_22_2012-11-02,10257.132
41_23_2012-11-02,20004.385
41_24_2012-11-02,6097.0146
41_25_2012-11-02,8291.693
41_26_2012-11-02,8034.724
41_27_2012-11-02,1515.3499
41_28_2012-11-02,812.38464
41_29_2012-11-02,4166.358
41_30_2012-11-02,2182.9746
41_31_2012-11-02,1605.5204
41_32_2012-11-02,4830.9663
41_33_2012-11-02,5744.1807
41_34_2012-11-02,11583.427
41_35_2012-11-02,2122.73
41_36_2012-11-02,1297.9204
41_38_2012-11-02,48778.55
41_40_2012-11-02,54124.977
41_41_2012-11-02,2633.917
41_42_2012-11-02,4891.597
41_44_2012-11-02,4509.852
41_45_2012-11-02,-22.886875
41_46_2012-11-02,25440.752
41_48_2012-11-02,1336.2896
41_49_2012-11-02,5335.0796
41_52_2012-11-02,1734.5438
41_54_2012-11-02,-210.9943
41_55_2012-11-02,9251.321
41_56_2012-11-02,1587.0037
41_58_2012-11-02,4077.6008
41_59_2012-11-02,94.68861
41_60_2012-11-02,-65.9765
41_67_2012-11-02,7844.1094
41_71_2012-11-02,3842.0967
41_72_2012-11-02,54500.75
41_74_2012-11-02,17341.92
41_79_2012-11-02,22054.54
41_80_2012-11-02,16920.404
41_81_2012-11-02,19209.666
41_82_2012-11-02,17905.04
41_83_2012-11-02,3319.7139
41_85_2012-11-02,2047.388
41_87_2012-11-02,10524.734
41_90_2012-11-02,73729.4
41_91_2012-11-02,53630.227
41_92_2012-11-02,128504.086
41_93_2012-11-02,35743.523
41_94_2012-11-02,41625.64
41_95_2012-11-02,81482.27
41_96_2012-11-02,2133.6975
41_97_2012-11-02,20014.307
41_98_2012-11-02,9323.146
41_99_2012-11-02,-374.3679
41_1_2012-11-09,16770.453
41_2_2012-11-09,46588.703
41_3_2012-11-09,10126.128
41_4_2012-11-09,30213.621
41_5_2012-11-09,29074.307
41_6_2012-11-09,3312.0044
41_7_2012-11-09,31702.521
41_8_2012-11-09,33349.61
41_9_2012-11-09,24664.41
41_10_2012-11-09,14893.919
41_11_2012-11-09,13870.125
41_12_2012-11-09,3432.572
41_13_2012-11-09,33264.91
41_14_2012-11-09,16612.453
41_16_2012-11-09,4152.725
41_17_2012-11-09,11992.289
41_18_2012-11-09,13478.464
41_19_2012-11-09,1002.6186
41_20_2012-11-09,4603.5205
41_21_2012-11-09,4836.793
41_22_2012-11-09,10072.45
41_23_2012-11-09,19447.754
41_24_2012-11-09,5728.151
41_25_2012-11-09,7882.134
41_26_2012-11-09,7644.9272
41_27_2012-11-09,1390.8943
41_28_2012-11-09,639.952
41_29_2012-11-09,4159.185
41_30_2012-11-09,1977.7909
41_31_2012-11-09,1358.4617
41_32_2012-11-09,4695.1562
41_33_2012-11-09,5661.4907
41_34_2012-11-09,11390.919
41_35_2012-11-09,1907.2466
41_36_2012-11-09,1082.4365
41_38_2012-11-09,46665.08
41_40_2012-11-09,53508.215
41_41_2012-11-09,2425.8108
41_42_2012-11-09,4644.875
41_44_2012-11-09,4361.803
41_45_2012-11-09,-153.0267
41_46_2012-11-09,25398.145
41_48_2012-11-09,1214.0071
41_49_2012-11-09,5229.1978
41_52_2012-11-09,1733.8065
41_54_2012-11-09,-164.1907
41_55_2012-11-09,21093.037
41_56_2012-11-09,1587.5485
41_58_2012-11-09,4071.6108
41_59_2012-11-09,298.5289
41_60_2012-11-09,88.36627
41_67_2012-11-09,7944.9287
41_71_2012-11-09,4013.7812
41_72_2012-11-09,60941.707
41_74_2012-11-09,17127.11
41_79_2012-11-09,21064.31
41_80_2012-11-09,16804.383
41_81_2012-11-09,19137.355
41_82_2012-11-09,17931.596
41_83_2012-11-09,3027.44
41_85_2012-11-09,1773.8995
41_87_2012-11-09,9322.844
41_90_2012-11-09,75028.01
41_91_2012-11-09,53695.918
41_92_2012-11-09,131011.07
41_93_2012-11-09,36823.992
41_94_2012-11-09,41121.51
41_95_2012-11-09,80883.664
41_96_2012-11-09,1165.3052
41_97_2012-11-09,19596.988
41_98_2012-11-09,9158.464
41_99_2012-11-09,-528.2037
41_1_2012-11-16,18233.828
41_2_2012-11-16,46182.836
41_3_2012-11-16,10267.591
41_4_2012-11-16,30125.963
41_5_2012-11-16,28400.803
41_6_2012-11-16,2439.4346
41_7_2012-11-16,36011.45
41_8_2012-11-16,32449.941
41_9_2012-11-16,23170.854
41_10_2012-11-16,13496.0625
41_11_2012-11-16,13770.98
41_12_2012-11-16,2861.597
41_13_2012-11-16,32112.52
41_14_2012-11-16,20062.463
41_16_2012-11-16,3091.0083
41_17_2012-11-16,11914.676
41_18_2012-11-16,17023.879
41_19_2012-11-16,506.35703
41_20_2012-11-16,4211.295
41_21_2012-11-16,4518.333
41_22_2012-11-16,9749.272
41_23_2012-11-16,18767.25
41_24_2012-11-16,5191.324
41_25_2012-11-16,7070.6147
41_26_2012-11-16,7022.1973
41_27_2012-11-16,1060.9685
41_28_2012-11-16,305.98322
41_29_2012-11-16,3927.6438
41_30_2012-11-16,1532.9812
41_31_2012-11-16,1108.8629
41_32_2012-11-16,4496.6245
41_33_2012-11-16,5327.051
41_34_2012-11-16,10715.728
41_35_2012-11-16,1592.5499
41_36_2012-11-16,778.641
41_38_2012-11-16,46411.63
41_40_2012-11-16,52955.176
41_41_2012-11-16,2097.5264
41_42_2012-11-16,4326.55
41_44_2012-11-16,4543.673
41_45_2012-11-16,-344.73206
41_46_2012-11-16,25189.164
41_48_2012-11-16,962.3498
41_49_2012-11-16,4938.661
41_52_2012-11-16,1526.0348
41_54_2012-11-16,-479.63126
41_55_2012-11-16,16216.403
41_56_2012-11-16,1520.1669
41_58_2012-11-16,4054.2502
41_59_2012-11-16,396.79993
41_60_2012-11-16,-96.15718
41_67_2012-11-16,8015.037
41_71_2012-11-16,3909.2627
41_72_2012-11-16,51864.777
41_74_2012-11-16,15989.073
41_79_2012-11-16,20318.71
41_80_2012-11-16,15987.239
41_81_2012-11-16,18381.174
41_82_2012-11-16,17321.18
41_83_2012-11-16,2429.9602
41_85_2012-11-16,1180.3446
41_87_2012-11-16,8427.622
41_90_2012-11-16,73870.53
41_91_2012-11-16,51552.6
41_92_2012-11-16,133137.61
41_93_2012-11-16,36969.08
41_94_2012-11-16,40435.777
41_95_2012-11-16,80079.56
41_96_2012-11-16,872.48395
41_97_2012-11-16,18712.695
41_98_2012-11-16,9311.046
41_99_2012-11-16,-891.799
41_1_2012-11-23,20829.895
41_2_2012-11-23,48450.258
41_3_2012-11-23,13512.937
41_4_2012-11-23,34994.773
41_5_2012-11-23,101494.53
41_6_2012-11-23,28864.918
41_7_2012-11-23,104178.67
41_8_2012-11-23,35610.766
41_9_2012-11-23,32356.145
41_10_2012-11-23,15177.727
41_11_2012-11-23,18933.273
41_12_2012-11-23,4260.5903
41_13_2012-11-23,33764.316
41_14_2012-11-23,45878.61
41_16_2012-11-23,4550.62
41_17_2012-11-23,18598.648
41_18_2012-11-23,37815.9
41_19_2012-11-23,1802.7861
41_20_2012-11-23,8717.275
41_21_2012-11-23,8532.911
41_22_2012-11-23,20074.809
41_23_2012-11-23,27451.42
41_24_2012-11-23,11328.702
41_25_2012-11-23,11489.195
41_26_2012-11-23,12533.951
41_27_2012-11-23,2670.2266
41_28_2012-11-23,1144.6655
41_29_2012-11-23,6380.187
41_30_2012-11-23,2573.3608
41_31_2012-11-23,2300.8625
41_32_2012-11-23,7240.861
41_33_2012-11-23,10974.981
41_34_2012-11-23,14258.615
41_35_2012-11-23,2741.3792
41_36_2012-11-23,2144.0708
41_38_2012-11-23,39788.816
41_40_2012-11-23,50717.582
41_41_2012-11-23,3165.0063
41_42_2012-11-23,5265.9395
41_44_2012-11-23,7014.8765
41_45_2012-11-23,746.8606
41_46_2012-11-23,26502.193
41_48_2012-11-23,2512.9932
41_49_2012-11-23,4747.2407
41_52_2012-11-23,3261.5415
41_54_2012-11-23,353.52408
41_55_2012-11-23,43180.355
41_56_2012-11-23,2292.5425
41_58_2012-11-23,6465.945
41_59_2012-11-23,2165.2
41_60_2012-11-23,1030.299
41_67_2012-11-23,8685.373
41_71_2012-11-23,8790.149
41_72_2012-11-23,236010.25
41_74_2012-11-23,26721.352
41_79_2012-11-23,24352.504
41_80_2012-11-23,16231.909
41_81_2012-11-23,19967.783
41_82_2012-11-23,21971.76
41_83_2012-11-23,3601.6926
41_85_2012-11-23,2194.9287
41_87_2012-11-23,11061.998
41_90_2012-11-23,86192.89
41_91_2012-11-23,50267.15
41_92_2012-11-23,155955.3
41_93_2012-11-23,42184.99
41_94_2012-11-23,50546.46
41_95_2012-11-23,87253.48
41_96_2012-11-23,5631.5967
41_97_2012-11-23,19050.701
41_98_2012-11-23,13999.332
41_99_2012-11-23,2373.8943
41_1_2012-11-30,26405.037
41_2_2012-11-30,46612.41
41_3_2012-11-30,12122.305
41_4_2012-11-30,29018.375
41_5_2012-11-30,33198.984
41_6_2012-11-30,2591.9443
41_7_2012-11-30,59659.52
41_8_2012-11-30,33870.82
41_9_2012-11-30,22420.941
41_10_2012-11-30,13127.982
41_11_2012-11-30,17388.0
41_12_2012-11-30,2148.3752
41_13_2012-11-30,30547.107
41_14_2012-11-30,20707.137
41_16_2012-11-30,740.1451
41_17_2012-11-30,13747.838
41_18_2012-11-30,54101.14
41_19_2012-11-30,3.4677284
41_20_2012-11-30,4147.0884
41_21_2012-11-30,5553.383
41_22_2012-11-30,10706.215
41_23_2012-11-30,20254.916
41_24_2012-11-30,6338.3564
41_25_2012-11-30,7754.6055
41_26_2012-11-30,7409.808
41_27_2012-11-30,1107.095
41_28_2012-11-30,-232.3776
41_29_2012-11-30,4367.712
41_30_2012-11-30,1350.3945
41_31_2012-11-30,1384.9487
41_32_2012-11-30,5699.28
41_33_2012-11-30,6362.6978
41_34_2012-11-30,10585.325
41_35_2012-11-30,1486.3871
41_36_2012-11-30,853.9338
41_38_2012-11-30,53326.21
41_40_2012-11-30,54098.41
41_41_2012-11-30,2216.2803
41_42_2012-11-30,4114.45
41_44_2012-11-30,5477.6714
41_46_2012-11-30,26988.623
41_48_2012-11-30,951.5757
41_49_2012-11-30,4340.4927
41_52_2012-11-30,1283.8186
41_54_2012-11-30,-1021.35077
41_55_2012-11-30,17913.627
41_56_2012-11-30,2343.0266
41_58_2012-11-30,4344.445
41_59_2012-11-30,843.193
41_60_2012-11-30,-170.09248
41_67_2012-11-30,8750.605
41_71_2012-11-30,3821.3752
41_72_2012-11-30,63281.688
41_74_2012-11-30,15444.678
41_79_2012-11-30,20997.133
41_80_2012-11-30,15347.652
41_81_2012-11-30,17825.52
41_82_2012-11-30,22046.541
41_83_2012-11-30,2460.0518
41_85_2012-11-30,1647.6677
41_87_2012-11-30,9757.442
41_90_2012-11-30,69397.65
41_91_2012-11-30,46722.895
41_92_2012-11-30,113285.8
41_93_2012-11-30,28832.973
41_94_2012-11-30,35906.43
41_95_2012-11-30,74742.7
41_96_2012-11-30,-616.2108
41_97_2012-11-30,17804.75
41_98_2012-11-30,7754.6953
41_99_2012-11-30,-1427.0988
41_1_2012-12-07,38426.77
41_2_2012-12-07,51173.82
41_3_2012-12-07,14997.1875
41_4_2012-12-07,31098.469
41_5_2012-12-07,49517.082
41_6_2012-12-07,5830.602
41_7_2012-12-07,88495.76
41_8_2012-12-07,37680.39
41_9_2012-12-07,23795.97
41_10_2012-12-07,14622.865
41_11_2012-12-07,17758.273
41_12_2012-12-07,2762.8406
41_13_2012-12-07,31454.49
41_14_2012-12-07,25210.908
41_16_2012-12-07,2160.515
41_17_2012-12-07,15987.725
41_18_2012-12-07,51932.35
41_19_2012-12-07,760.7745
41_20_2012-12-07,4955.0938
41_21_2012-12-07,7180.435
41_22_2012-12-07,13217.142
41_23_2012-12-07,25854.385
41_24_2012-12-07,8541.722
41_25_2012-12-07,9770.1
41_26_2012-12-07,9004.766
41_27_2012-12-07,2475.5474
41_28_2012-12-07,789.2078
41_29_2012-12-07,6352.589
41_30_2012-12-07,2186.6677
41_31_2012-12-07,2805.0942
41_32_2012-12-07,8432.512
41_33_2012-12-07,8790.484
41_34_2012-12-07,12456.973
41_35_2012-12-07,2788.5122
41_36_2012-12-07,2070.1233
41_38_2012-12-07,50086.83
41_40_2012-12-07,55465.664
41_41_2012-12-07,3498.4658
41_42_2012-12-07,5149.195
41_44_2012-12-07,6968.888
41_45_2012-12-07,656.116
41_46_2012-12-07,29810.533
41_48_2012-12-07,2357.5854
41_49_2012-12-07,5733.3135
41_52_2012-12-07,2599.8281
41_54_2012-12-07,362.8186
41_55_2012-12-07,22307.305
41_56_2012-12-07,3478.556
41_58_2012-12-07,5242.2007
41_59_2012-12-07,2694.6594
41_60_2012-12-07,837.96545
41_67_2012-12-07,12849.259
41_71_2012-12-07,4927.74
41_72_2012-12-07,66353.8
41_74_2012-12-07,16289.766
41_79_2012-12-07,21755.553
41_80_2012-12-07,17695.941
41_81_2012-12-07,19629.191
41_82_2012-12-07,28703.002
41_83_2012-12-07,3735.2942
41_85_2012-12-07,3615.4282
41_87_2012-12-07,9613.904
41_90_2012-12-07,77402.84
41_91_2012-12-07,55605.8
41_92_2012-12-07,136271.17
41_93_2012-12-07,36640.57
41_94_2012-12-07,40315.766
41_95_2012-12-07,84506.46
41_96_2012-12-07,1528.7771
41_97_2012-12-07,20560.615
41_98_2012-12-07,10913.727
41_99_2012-12-07,607.434
41_1_2012-12-14,51182.23
41_2_2012-12-14,54014.27
41_3_2012-12-14,17735.115
41_4_2012-12-14,31761.129
41_5_2012-12-14,64504.92
41_6_2012-12-14,7425.8857
41_7_2012-12-14,121803.35
41_8_2012-12-14,39432.887
41_9_2012-12-14,28695.697
41_10_2012-12-14,15216.976
41_11_2012-12-14,16594.969
41_12_2012-12-14,2916.3264
41_13_2012-12-14,31030.207
41_14_2012-12-14,32841.06
41_16_2012-12-14,1709.2487
41_17_2012-12-14,16884.992
41_18_2012-12-14,41321.613
41_19_2012-12-14,681.5038
41_20_2012-12-14,4740.229
41_21_2012-12-14,8149.5684
41_22_2012-12-14,16076.392
41_23_2012-12-14,31323.662
41_24_2012-12-14,9145.18
41_25_2012-12-14,10128.114
41_26_2012-12-14,9266.968
41_27_2012-12-14,2673.0254
41_28_2012-12-14,407.7752
41_29_2012-12-14,7252.796
41_30_2012-12-14,1902.3512
41_31_2012-12-14,2989.813
41_32_2012-12-14,10274.847
41_33_2012-12-14,9632.398
41_34_2012-12-14,13281.218
41_35_2012-12-14,2541.7646
41_36_2012-12-14,1857.9631
41_38_2012-12-14,49763.61
41_40_2012-12-14,55787.11
41_41_2012-12-14,3846.1687
41_42_2012-12-14,4808.4673
41_44_2012-12-14,7422.832
41_45_2012-12-14,409.877
41_46_2012-12-14,34547.26
41_48_2012-12-14,2310.139
41_49_2012-12-14,5217.8833
41_52_2012-12-14,2548.594
41_54_2012-12-14,279.1635
41_55_2012-12-14,31867.203
41_56_2012-12-14,2852.01
41_58_2012-12-14,5242.283
41_59_2012-12-14,4800.5713
41_60_2012-12-14,919.4733
41_67_2012-12-14,17499.822
41_71_2012-12-14,6179.629
41_72_2012-12-14,92455.6
41_74_2012-12-14,17876.498
41_79_2012-12-14,22089.441
41_80_2012-12-14,18489.184
41_81_2012-12-14,19244.068
41_82_2012-12-14,40741.617
41_83_2012-12-14,4177.613
41_85_2012-12-14,4913.7056
41_87_2012-12-14,9983.987
41_90_2012-12-14,78438.28
41_91_2012-12-14,53716.387
41_92_2012-12-14,143751.02
41_93_2012-12-14,35399.844
41_94_2012-12-14,40778.246
41_95_2012-12-14,85368.52
41_96_2012-12-14,1585.443
41_97_2012-12-14,20384.121
41_98_2012-12-14,12600.73
41_99_2012-12-14,2585.3828
41_1_2012-12-21,59203.746
41_2_2012-12-21,72243.52
41_3_2012-12-21,21755.43
41_4_2012-12-21,36839.785
41_5_2012-12-21,115789.08
41_6_2012-12-21,18376.34
41_7_2012-12-21,179694.1
41_8_2012-12-21,49460.52
41_9_2012-12-21,45098.168
41_10_2012-12-21,22431.963
41_11_2012-12-21,19992.422
41_12_2012-12-21,4164.403
41_13_2012-12-21,34514.184
41_14_2012-12-21,56370.176
41_16_2012-12-21,4169.556
41_17_2012-12-21,24679.646
41_18_2012-12-21,37182.543
41_19_2012-12-21,2679.5142
41_20_2012-12-21,7952.1562
41_21_2012-12-21,13282.193
41_22_2012-12-21,24399.244
41_23_2012-12-21,47746.844
41_24_2012-12-21,12483.644
41_25_2012-12-21,13934.954
41_26_2012-12-21,12572.514
41_27_2012-12-21,5076.0537
41_28_2012-12-21,1316.8901
41_29_2012-12-21,12287.749
41_30_2012-12-21,3495.7913
41_31_2012-12-21,5477.9575
41_32_2012-12-21,21523.812
41_33_2012-12-21,13013.465
41_34_2012-12-21,17296.238
41_35_2012-12-21,4095.8015
41_36_2012-12-21,3570.4844
41_38_2012-12-21,44465.8
41_40_2012-12-21,60602.285
41_41_2012-12-21,7813.433
41_42_2012-12-21,6822.2305
41_44_2012-12-21,10465.029
41_45_2012-12-21,2683.6006
41_46_2012-12-21,47726.723
41_48_2012-12-21,3083.7463
41_49_2012-12-21,5837.9214
41_52_2012-12-21,3847.411
41_54_2012-12-21,1376.2941
41_55_2012-12-21,51618.457
41_56_2012-12-21,3208.3523
41_58_2012-12-21,7787.1885
41_59_2012-12-21,8422.299
41_60_2012-12-21,2121.7407
41_67_2012-12-21,24133.68
41_71_2012-12-21,9427.906
41_72_2012-12-21,150336.64
41_74_2012-12-21,23276.482
41_79_2012-12-21,26991.068
41_80_2012-12-21,22057.086
41_81_2012-12-21,21931.35
41_82_2012-12-21,82475.234
41_83_2012-12-21,8005.815
41_85_2012-12-21,8080.2583
41_87_2012-12-21,15318.369
41_90_2012-12-21,99635.45
41_91_2012-12-21,59637.727
41_92_2012-12-21,166109.48
41_93_2012-12-21,48385.77
41_94_2012-12-21,54574.86
41_95_2012-12-21,98662.9
41_96_2012-12-21,7348.35
41_97_2012-12-21,25238.48
41_98_2012-12-21,16033.156
41_99_2012-12-21,3693.1985
41_1_2012-12-28,20349.504
41_2_2012-12-28,36323.01
41_3_2012-12-28,9927.339
41_4_2012-12-28,25804.814
41_5_2012-12-28,38162.754
41_6_2012-12-28,2236.296
41_7_2012-12-28,35221.414
41_8_2012-12-28,30860.26
41_9_2012-12-28,22647.66
41_10_2012-12-28,13580.668
41_11_2012-12-28,12261.184
41_12_2012-12-28,2050.5146
41_13_2012-12-28,27077.197
41_14_2012-12-28,23527.842
41_16_2012-12-28,2396.0452
41_17_2012-12-28,11630.746
41_18_2012-12-28,22741.865
41_19_2012-12-28,190.25937
41_20_2012-12-28,3804.7136
41_21_2012-12-28,4586.085
41_22_2012-12-28,11547.279
41_23_2012-12-28,16722.71
41_24_2012-12-28,2542.9941
41_25_2012-12-28,5939.973
41_26_2012-12-28,4053.6523
41_27_2012-12-28,1340.7965
41_28_2012-12-28,27.239779
41_29_2012-12-28,5418.2485
41_30_2012-12-28,2208.2734
41_31_2012-12-28,1797.8613
41_32_2012-12-28,6198.9893
41_33_2012-12-28,3819.0762
41_34_2012-12-28,8699.139
41_35_2012-12-28,1455.2068
41_36_2012-12-28,889.49884
41_38_2012-12-28,44187.742
41_40_2012-12-28,52060.598
41_41_2012-12-28,1695.1852
41_42_2012-12-28,3871.5981
41_44_2012-12-28,3934.8562
41_45_2012-12-28,-295.1197
41_46_2012-12-28,27752.598
41_47_2012-12-28,-214.3977
41_48_2012-12-28,1549.058
41_49_2012-12-28,6347.8496
41_52_2012-12-28,1804.6472
41_54_2012-12-28,-49.04182
41_55_2012-12-28,21345.62
41_56_2012-12-28,726.36414
41_58_2012-12-28,3796.7476
41_59_2012-12-28,3141.1226
41_60_2012-12-28,-500.08377
41_67_2012-12-28,8636.903
41_71_2012-12-28,5461.715
41_72_2012-12-28,82097.14
41_74_2012-12-28,20460.23
41_79_2012-12-28,18485.395
41_80_2012-12-28,13876.979
41_81_2012-12-28,14129.759
41_82_2012-12-28,25301.422
41_83_2012-12-28,4023.5315
41_85_2012-12-28,2155.9285
41_87_2012-12-28,7279.376
41_90_2012-12-28,59269.773
41_91_2012-12-28,40137.934
41_92_2012-12-28,93675.47
41_93_2012-12-28,25770.389
41_94_2012-12-28,34764.41
41_95_2012-12-28,68931.7
41_96_2012-12-28,2509.1528
41_97_2012-12-28,14511.068
41_98_2012-12-28,7878.0845
41_99_2012-12-28,-53.497643
41_1_2013-01-04,15597.222
41_2_2013-01-04,47538.844
41_3_2013-01-04,18526.86
41_4_2013-01-04,33604.566
41_5_2013-01-04,21689.656
41_6_2013-01-04,3481.9648
41_7_2013-01-04,16707.703
41_8_2013-01-04,33919.477
41_9_2013-01-04,18571.174
41_10_2013-01-04,13323.355
41_11_2013-01-04,15032.406
41_12_2013-01-04,3550.977
41_13_2013-01-04,34409.86
41_14_2013-01-04,14739.437
41_16_2013-01-04,3071.1055
41_17_2013-01-04,11079.137
41_18_2013-01-04,5547.9834
41_19_2013-01-04,895.75525
41_20_2013-01-04,5017.8643
41_21_2013-01-04,4703.3613
41_22_2013-01-04,9415.209
41_23_2013-01-04,13636.1045
41_24_2013-01-04,3043.6401
41_25_2013-01-04,5257.5796
41_26_2013-01-04,4361.594
41_27_2013-01-04,1659.7982
41_28_2013-01-04,929.5296
41_29_2013-01-04,4174.014
41_30_2013-01-04,2407.747
41_31_2013-01-04,1606.4602
41_32_2013-01-04,4008.2646
41_33_2013-01-04,3318.1877
41_34_2013-01-04,8999.077
41_35_2013-01-04,1874.5442
41_36_2013-01-04,1131.1929
41_38_2013-01-04,52546.74
41_40_2013-01-04,57975.035
41_41_2013-01-04,1448.2847
41_42_2013-01-04,4865.172
41_44_2013-01-04,3979.829
41_46_2013-01-04,25212.324
41_48_2013-01-04,1596.844
41_49_2013-01-04,6638.868
41_52_2013-01-04,1935.8063
41_55_2013-01-04,9112.213
41_56_2013-01-04,1605.9277
41_58_2013-01-04,4483.7314
41_59_2013-01-04,1136.3539
41_60_2013-01-04,943.7945
41_67_2013-01-04,7119.143
41_71_2013-01-04,5120.3384
41_72_2013-01-04,49131.617
41_74_2013-01-04,23213.643
41_79_2013-01-04,22122.38
41_80_2013-01-04,17519.4
41_81_2013-01-04,20215.56
41_82_2013-01-04,16695.537
41_83_2013-01-04,5127.726
41_85_2013-01-04,2345.8975
41_87_2013-01-04,9839.067
41_90_2013-01-04,74933.29
